"model","predicted","pred_error","pred_lower","pred_upper","model_type","temp","order","phase","cycle","date","time","chamber_id","o2","mo2","n","bground","leak","mo2corr","resp_cat_date","chamber_n","id_prox","time_hms","date_chr","holding_tank","id","chamber_condition","chamber_type","mass","length","measured_salinity","fasted","comments","respirometer_group","salinity_group","start_date","chamber","volume","rel_size","light_dark","smr_chabot","smr_chabot_method","DO","o2_kpa","net_volume","MO2","MO2_g","SMR","SMR_g","elpd_loo","r2","elpd_loo_rank","r2_q2.5","r2_q97.5","estimate_DO","conf.low_DO","conf.high_DO"
"lm_1_global",0.141616836148914,0.00321139212569742,0.135108697979934,0.148009011382424,"lm_1",14.02357504,37,"100c","NA",2024-11-23,14.44250003,"b1",5.674658751,-0.0001715330366,240,-2.23286591274631e-05,NA,-0.000149204377472537,"b_22nov","1","b_22nov_1",14:26:33.000108,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",58.6395194394669,12.4148863252306,0.05773,0.0310088473613624,0.114847582819861,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.14099663148244,0.00325973651012493,0.134466780071303,0.147483731264616,"lm_1",14.03754173,38,"100c","NA",2024-11-23,14.9375,"b1",5.471180832,-0.0001573181747,240,-2.1599886664037e-05,NA,-0.000135718288035963,"b_22nov","1","b_22nov_1",14:56:15.000000,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",56.5539360893123,11.9731654245659,0.05773,0.0282060603659381,0.104466890244215,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.140405606748838,0.00331594986094466,0.133665652848286,0.147019148336558,"lm_1",13.97732915,39,"100c","NA",2024-11-23,15.24250001,"b1",5.285786661,-0.000120795035,240,-2.09373992608671e-05,NA,-9.98576357391329e-05,"b_22nov","1","b_22nov_1",15:14:33.000036,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",54.566477093014,11.5531057767654,0.05773,0.0207532127203925,0.0768637508162685,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.139851387791182,0.00337721126110747,0.132976670306919,0.14665282227995,"lm_1",13.94560829,40,"100c","NA",2024-11-23,15.44250003,"b1",5.108759159,-0.0001918810768,240,-2.03032918646187e-05,NA,-0.000171577784935381,"b_22nov","1","b_22nov_1",15:26:33.000108,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",52.7027861327371,11.1588754563894,0.05773,0.0356586678875504,0.132069140324261,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.139227012467382,0.00345557667514559,0.13216896713423,0.146195072789914,"lm_1",13.94960835,41,"100c","NA",2024-11-23,15.93750002,"b1",4.904808342,-0.0001637223016,240,-1.95571807360939e-05,NA,-0.000144165120863906,"b_22nov","1","b_22nov_1",15:56:15.000072,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",50.6031779711799,10.7142772696937,0.05773,0.0299615487389039,0.110968699032977,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.138629497054733,0.00353926110162916,0.131280387989222,0.145788313073125,"lm_1",13.94577491,42,"100c","NA",2024-11-23,16.24249997,"b1",4.710445432,-0.0001792075548,240,-1.88440674352015e-05,NA,-0.000160363487364798,"b_22nov","1","b_22nov_1",16:14:32.999892,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",48.5938925474403,10.2888887436573,0.05773,0.0333280228520513,0.123437121674264,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.138052933944389,0.00362751013515108,0.130627617141735,0.145382112331397,"lm_1",13.94586254,43,"100c","NA",2024-11-23,16.44250007,"b1",4.522496663,-0.0001655127234,240,-1.81515915236895e-05,NA,-0.000147361131876311,"b_22nov","1","b_22nov_1",16:26:33.000252,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",46.655064144092,9.87837558108343,0.05773,0.0306257693155899,0.113428775242925,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.137361758706609,0.00374226568636291,0.129793686560097,0.144906703518973,"lm_1",13.93500413,44,"100c","NA",2024-11-23,16.9375,"b1",4.2982075,-0.0001929088073,240,-1.73078435948041e-05,NA,-0.000175600963705196,"b_22nov","1","b_22nov_1",16:56:15.000000,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",44.3308256372309,9.38636324927317,0.05773,0.0364947970849235,0.135165915129346,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.136751515434124,0.00385105027633107,0.12894562921676,0.144535256549571,"lm_1",13.94873747,45,"100c","NA",2024-11-23,17.24249997,"b1",4.098023745,-0.0001681834736,240,-1.6555586178878e-05,NA,-0.000151627887421122,"b_22nov","1","b_22nov_1",17:14:32.999892,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",42.2787398058336,8.95174098349426,0.05773,0.031512520586957,0.116713039210952,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.136045295420662,0.00398489915329033,0.128032116547241,0.144011503648495,"lm_1",13.95071251,46,"100c","NA",2024-11-23,17.44250007,"b1",3.867669173,-0.0001701910824,240,-1.56757860035131e-05,NA,-0.000154515296396487,"b_22nov","1","b_22nov_1",17:26:33.000252,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",39.9039097195037,8.44889767484903,0.05773,0.0321126050194891,0.118935574146256,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.135435817056148,0.00410666425397207,0.127151463140012,0.143689975426986,"lm_1",13.9570209,47,"100c","NA",2024-11-23,17.9375,"b1",3.668520009,-0.0001547034918,240,-1.49168201062762e-05,NA,-0.000139786671693724,"b_22nov","1","b_22nov_1",17:56:15.000000,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",37.8543960701837,8.01490050760029,0.05773,0.0290515844047632,0.107598460758382,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.134898398026094,0.00421841778919334,0.126367354214889,0.143381950978542,"lm_1",13.94462501,48,"100c","NA",2024-11-23,18.24249997,"b1",3.49431957,-0.000153235952,240,-1.42543953704771e-05,NA,-0.000138981556629523,"b_22nov","1","b_22nov_1",18:14:32.999892,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",36.0471987985012,7.63235938086194,0.05773,0.0288842589512005,0.106978736856298,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.134229397546201,0.00436277731396945,0.125389810038668,0.142963841944913,"lm_1",13.94873752,49,"100c","NA",2024-11-23,18.44250007,"b1",3.275950825,-0.0001816513207,240,-1.34066376061117e-05,NA,-0.000168244683093888,"b_22nov","1","b_22nov_1",18:26:33.000252,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",33.7975281050463,7.15600131065429,0.05773,0.0349659559980366,0.129503540733469,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.133605339723947,0.00450222166883907,0.124536361551075,0.142555247117451,"lm_1",13.94277918,50,"100c","NA",2024-11-23,18.9375,"b1",3.072938333,-0.0001625804076,240,-1.26161888817417e-05,NA,-0.000149964218718258,"b_22nov","1","b_22nov_1",18:56:15.000000,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"light",0.000161127855669095,"quant_20per",31.6989876167463,6.71171485270269,0.05773,0.0311667636477782,0.115432457954734,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.133028220105088,0.00463491652199869,0.123669220683277,0.142279595584704,"lm_1",13.96388337,51,"100c","NA",2024-11-23,19.24249997,"b1",2.88348708,-0.0001369589046,240,-1.18762612347267e-05,NA,-0.000125082643365273,"b_22nov","1","b_22nov_1",19:14:32.999892,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"dark",0.000161127855669095,"quant_20per",29.7582878232684,6.30066980546091,0.05773,0.025995675605318,0.0962802800196964,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.132423372669592,0.00477750737949548,0.122726302217855,0.141922775849257,"lm_1",13.97334996,52,"100c","NA",2024-11-23,19.44250007,"b1",2.685854164,-0.0001849352807,240,-1.10975506687859e-05,NA,-0.000173837730031214,"b_22nov","1","b_22nov_1",19:26:33.000252,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"dark",0.000161127855669095,"quant_20per",27.724346756643,5.86997046650525,0.05773,0.0361283477569272,0.133808695396026,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.131789042802091,0.00493058325047612,0.12182371473733,0.141595131463446,"lm_1",13.95543327,53,"100c","NA",2024-11-23,19.9375,"b1",2.480168758,-0.0001707294097,240,-1.02802701660711e-05,NA,-0.000160449139533929,"b_22nov","1","b_22nov_1",19:56:15.000000,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"dark",0.000161127855669095,"quant_20per",25.5912641120234,5.41843982110344,0.05773,0.0333458237710574,0.123503051003916,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.131193570102516,0.00507728803402048,0.120995359742021,0.141334287355118,"lm_1",13.9438875,54,"100c","NA",2024-11-23,20.24249997,"b1",2.286676669,-0.0001740686546,240,-9.50828697105721e-06,3.96885572257467e-07,-0.0001649572532012,"b_22nov","1","b_22nov_1",20:14:32.999892,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"dark",0.000161127855669095,"quant_20per",23.5888477890934,4.99452675163044,0.05773,0.0342827360182991,0.126973096364071,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.130681191879294,0.00520565913010922,0.120167034580922,0.141085523893876,"lm_1",13.94360836,55,"100c","NA",2024-11-23,20.44250007,"b1",2.119664579,-0.0001194320803,240,-8.84167510664995e-06,5.37196942430513e-06,-0.000115962374617655,"b_22nov","1","b_22nov_1",20:26:33.000252,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"dark",0.000161127855669095,"quant_20per",21.865856091192,4.62971465023668,0.05773,0.024100228392038,0.0892601051556964,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.130184850920015,0.00533175600629857,0.119485653747064,0.140888481397886,"lm_1",13.95632919,56,"100c","NA",2024-11-23,20.9375,"b1",1.957327492,-0.0001142417017,240,-8.1902373636725e-06,1.02077907119865e-05,-0.000116259255048314,"b_22nov","1","b_22nov_1",20:56:15.000000,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"dark",0.000161127855669095,"quant_20per",20.1967934468262,4.27626433889047,0.05773,0.024161928458181,0.0894886239191889,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.129741915088771,0.00544563607026736,0.118767295570514,0.14062903364047,"lm_1",13.94275003,57,"100c","NA",2024-11-23,21.24249997,"b1",1.813511261,-0.0001058214053,240,-7.6122764317937e-06,1.44918985781323e-05,-0.000112701027446339,"b_22nov","1","b_22nov_1",21:14:32.999892,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"dark",0.000161127855669095,"quant_20per",18.7073180449719,3.96095262145216,0.05773,0.0234224291321177,0.0867497375263617,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.129365671385482,0.00554330917110492,0.118179383502624,0.140436494571921,"lm_1",13.96215421,58,"100c","NA",2024-11-23,21.44250007,"b1",1.690150413,-9.6435e-05,240,-7.1166678732866e-06,1.81666658531224e-05,-0.000107484997979836,"b_22nov","1","b_22nov_1",21:26:33.000252,"23/11/2024","B","b_9_22nov_1","fish","S",0.27,46,9.84,72,NA,"b","9","22nov","1",0.058,4.6551724137931,"dark",0.000161127855669095,"quant_20per",17.4421105326794,3.69299380616396,0.05773,0.0223383921601533,0.0827347857783456,0.0334868799879968,0.124025481437025,101.005160789262,0.230710309465662,1,0.0548958198781512,0.39580763668334,0.000540494057400299,0.000247065920459651,0.000827950342503419
"lm_1_global",0.153880277568359,0.00446224839752642,0.145085408225231,0.162363973653871,"lm_1",14.37674584,6,"smr","5",2024-11-22,9.260500022,"c3",10.18159261,-0.0005062370646,108,-4.88474244116412e-05,NA,-0.000457389640188359,"c_22nov","3","c_22nov_3",09:15:37.800079,"22/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",99.8782114754536,21.1362428369246,0.10398,0.171213749232428,0.167856616894537,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.153179804404529,0.00430746167632515,0.144723527629226,0.16137929146415,"lm_1",14.26723334,7,"smr","6",2024-11-23,0.4174999945,"c3",9.965390255,-0.0005109063836,134,-4.85451767877941e-05,NA,-0.000462361206812206,"c_22nov","3","c_22nov_3",00:25:02.999980,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"dark",0.000356080261147462,"quant_20per",97.5227065160662,20.6401322941614,0.10398,0.173074745823599,0.16968112335647,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.152852044747501,0.00423706681341753,0.144528054118488,0.160902341643869,"lm_1",14.20820831,8,"smr","7",2024-11-23,1.217499992,"c3",9.865552301,-0.0005532802212,130,-4.87864741420938e-05,NA,-0.000504493747057906,"c_22nov","3","c_22nov_3",01:13:02.999971,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"dark",0.000356080261147462,"quant_20per",96.4205379570371,20.4081170649278,0.10398,0.188846135348692,0.185143269949698,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.15287759024294,0.004242504441734,0.144546918991519,0.160939009981179,"lm_1",14.13914166,10,"smr","9",2024-11-23,2.41750001,"c3",9.889355429,-0.0004423671718,240,-5.03629864594104e-05,NA,-0.00039200418534059,"c_22nov","3","c_22nov_3",02:25:03.000036,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"dark",0.000356080261147462,"quant_20per",96.506440664386,20.4277606073756,0.10398,0.146738142690172,0.143860924206051,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.152741049585118,0.00421353850495777,0.144457396360856,0.16072976366714,"lm_1",14.2076042,11,"smr","10",2024-11-23,3.217500025,"c3",9.827492932,-0.0004068530424,240,-5.07727812525379e-05,NA,-0.000356080261147462,"c_22nov","3","c_22nov_3",03:13:03.000090,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"dark",0.000356080261147462,"quant_20per",96.0472907450647,20.3291292915712,0.10398,0.133290811994807,0.130677266661576,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.152833748972798,0.00423317753694616,0.144514543029319,0.16087391181383,"lm_1",14.28359583,12,"smr","11",2024-11-23,3.86250003,"c3",9.842940561,-0.0003672405048,170,-5.15785678673214e-05,NA,-0.000315661936932679,"c_22nov","3","c_22nov_3",03:51:45.000108,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"dark",0.000356080261147462,"quant_20per",96.3590141324682,20.3934956010672,0.10398,0.118161101528136,0.115844217184447,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.152710763738955,0.00420714658610807,0.144441990462155,0.160687013358987,"lm_1",14.33519991,14,"smr","13",2024-11-23,5.217499989,"c3",9.7896016,-0.0003362584294,122,-5.27431510028938e-05,NA,-0.000283515278397106,"c_22nov","3","c_22nov_3",05:13:02.999960,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"dark",0.000356080261147462,"quant_20per",95.9454474989305,20.3048739135443,0.10398,0.106127707131832,0.104046771697874,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.152215891107479,0.0041044552534286,0.144102699724805,0.16001462675179,"lm_1",14.30594996,15,"smr","14",2024-11-23,5.862500066,"c3",9.625982253,-0.0009423607449,152,-5.25715997478925e-05,NA,-0.000889789145152108,"c_22nov","3","c_22nov_3",05:51:45.000238,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"dark",0.000356080261147462,"quant_20per",94.2813224504659,19.9533059889579,0.10398,0.333072991126498,0.326542148163233,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.152065451036531,0.00407391467377505,0.144040815947317,0.159778002006743,"lm_1",14.31658751,16,"smr","15",2024-11-23,6.417499954,"c3",9.572096699,-0.0004129740424,152,-5.29833092607603e-05,NA,-0.00035999073313924,"c_22nov","3","c_22nov_3",06:25:02.999834,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"dark",0.000356080261147462,"quant_20per",93.7754325013455,19.8460210859189,0.10398,0.134754611154545,0.132112363877005,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.152821648872106,0.00423060770186231,0.144505607330117,0.160854183904546,"lm_1",14.21630409,17,"smr","16",2024-11-23,7.217499971,"c3",9.853340257,-0.0006012193784,62,-5.52667888827776e-05,NA,-0.000545952589517222,"c_22nov","3","c_22nov_3",07:13:02.999896,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",96.3183247118577,20.3863115121832,0.10398,0.204365340928803,0.200358177381179,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.152481883178703,0.00415923544170108,0.144284533753801,0.160360531602982,"lm_1",14.17537089,18,"smr","17",2024-11-23,7.862500095,"c3",9.745226341,-0.0005266532516,114,-5.53791553941963e-05,NA,-0.000471274096205804,"c_22nov","3","c_22nov_3",07:51:45.000342,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",95.1757830454988,20.1453415567026,0.10398,0.176411089884526,0.172952048906398,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.15204932615434,0.00407066055158623,0.144031013292621,0.159755405381613,"lm_1",14.18796666,19,"100c","NA",2024-11-23,8.442499983,"c3",9.593631544,-0.001373035043,133,-5.5225278162542e-05,NA,-0.00131780976483746,"c_22nov","3","c_22nov_3",08:26:32.999939,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",93.7212088109447,19.8372007422993,0.10398,0.493293093652076,0.483620680051055,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.148189403740082,0.00342354320018053,0.141436529877026,0.154848508358628,"lm_1",14.29860419,20,"100c","NA",2024-11-23,8.937500072,"c3",8.244897134,-0.0006889587529,245,-4.80694657872267e-05,NA,-0.000640889287112773,"c_22nov","3","c_22nov_3",08:56:15.000259,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",80.7413162767023,17.0878865494957,0.10398,0.23990280506635,0.235198828496422,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.146257194618116,0.00322662198764315,0.139875758690619,0.152603247411804,"lm_1",14.18137916,21,"100c","NA",2024-11-23,9.242499983,"c3",7.600957979,-0.000516421396,238,-4.4343219671458e-05,NA,-0.000472078176328542,"c_22nov","3","c_22nov_3",09:14:32.999939,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",74.2438108698139,15.7146867437664,0.10398,0.17671207958871,0.173247136851677,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.144446851981663,0.00314022324540496,0.138082655347944,0.150590268150306,"lm_1",14.24992913,22,"100c","NA",2024-11-23,9.442499983,"c3",6.967202602,-0.0004371431151,116,-4.09028926845894e-05,NA,-0.000396240222415411,"c_22nov","3","c_22nov_3",09:26:32.999939,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",68.1561100433622,14.4251172027282,0.10398,0.148323809976316,0.14541549997678,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.143725631801645,0.00313436732183215,0.137328865933357,0.149930921365018,"lm_1",14.21650833,23,"100c","NA",2024-11-23,9.937500072,"c3",6.724217953,-0.0003818100589,117,-3.97243588514872e-05,NA,-0.000342085700048513,"c_22nov","3","c_22nov_3",09:56:15.000259,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",65.730838386194,13.9122962018921,0.10398,0.12805225592776,0.125541427380157,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
"lm_1_global",0.1418790658734,0.00319435182174215,0.135427560130859,0.14823414575136,"lm_1",14.15510421,24,"100c","NA",2024-11-23,10.24249998,"c3",6.097218145,-0.0004008074257,215,-3.62451137600861e-05,NA,-0.000364562311939914,"c_22nov","3","c_22nov_3",10:14:32.999928,"23/11/2024","B","c_0_22nov_3","fish","M_M",1.02,61,0.14,72,NA,"c","0","22nov","3",0.105,9.71428571428572,"light",0.000356080261147462,"quant_20per",59.5213282630172,12.5988209736461,0.10398,0.136465881103844,0.133790079513573,0.133290811994807,0.130677266661576,22.8043115086127,0.0715152705323049,1,0.000110925715995628,0.255618329381161,0.000531102139652376,-0.000498486411063062,0.00157210810925237
